date,hour,demand
2021-03-01,0,62.75793279311166
2021-03-01,1,56.63247598140055
2021-03-01,2,55.02002106217667
2021-03-01,3,44.62236119972973
2021-03-01,5,31.49315220192276
2021-03-01,6,41.903084618214606
2021-03-01,7,33.36593018894092
2021-03-01,8,51.42227456553077
2021-03-01,9,54.534532479679946
2021-03-01,10,59.52173200973657
2021-03-01,11,68.00836543600074
2021-03-01,12,69.98044071839571
2021-03-01,13,77.74404269397438
2021-03-01,14,93.49387244331926
2021-03-01,15,93.86244376552479
2021-03-01,16,95.39173962323363
2021-03-01,17,94.70737425954506
2021-03-01,18,94.70639069878132
2021-03-01,19,92.74996703780596
2021-03-01,20,81.86898058734253
2021-03-01,21,75.62856682811976
2021-03-01,22,71.49696091778088
2021-03-01,23,68.3758755416957
2021-03-02,0,61.84888722637758
2021-03-02,1,58.90712546327821
2021-03-02,2,62.443824955568296
2021-03-02,4,51.284537711366575
2021-03-02,6,43.70463059816335
2021-03-02,7,42.49155274429133
2021-03-02,8,55.183409060478105
2021-03-02,9,59.58793297217568
2021-03-02,10,60.42583932884529
2021-03-02,11,67.54628256940477
2021-03-02,12,70.51860951112316
2021-03-02,13,81.45427855110151
2021-03-02,14,87.93385528597192
2021-03-02,15,95.46755416899623
2021-03-02,16,91.44028435451268
2021-03-02,17,90.54111793438234
2021-03-02,18,102.5435903438239
2021-03-02,19,97.84962477859234
2021-03-02,20,91.31269792794531
2021-03-02,21,84.61163542996141
2021-03-02,22,77.93554435463155
2021-03-02,23,70.43998039607186
2021-03-03,0,65.70726636888902
2021-03-03,2,64.31867558685596
2021-03-03,3,49.95684253064318
2021-03-03,4,46.166869391012874
2021-03-03,5,37.1841543797288
2021-03-03,6,34.95132547101051
2021-03-03,7,41.23648108169057
2021-03-03,8,56.36302390077273
2021-03-03,9,61.1384100538241
2021-03-03,10,67.45453667935003
2021-03-03,11,71.73357894672753
2021-03-03,12,74.63804794260265
2021-03-03,13,75.908473860484
2021-03-03,14,99.77510649932513
2021-03-03,15,104.68320663899186
2021-03-03,16,112.88136033238051
2021-03-03,17,109.6951844597102
2021-03-03,18,112.2972019521358
2021-03-03,19,103.83082661657672
2021-03-03,20,95.58202050584657
2021-03-03,21,85.01334888897983
2021-03-03,22,71.19643167592082
2021-03-03,23,71.33045378264147
2021-03-04,0,68.82195092754536
2021-03-04,1,62.22669144736536
2021-03-04,2,65.158459316241
2021-03-04,4,57.182788600782786
2021-03-04,6,36.89069373161829
2021-03-04,7,46.79035095572845
2021-03-04,8,55.79705825093182
2021-03-04,9,66.30673292522613
2021-03-04,10,70.771964910856
2021-03-04,11,77.57553994488978
2021-03-04,12,88.27052649580624
2021-03-04,13,91.78684872177728
2021-03-04,14,107.7286518829592
2021-03-04,15,116.18539419521971
2021-03-04,16,109.39017251810942
2021-03-04,17,113.07728014107298
2021-03-04,18,113.58292208301569
2021-03-04,19,107.75057164102252
2021-03-04,20,96.7731797234412
2021-03-04,21,84.38889486646801
2021-03-04,22,73.9157039123074
2021-03-04,23,76.26805177384462
2021-03-05,0,69.05714752968677
2021-03-05,1,59.811490214947426
2021-03-05,2,60.86062666512627
2021-03-05,3,54.68109067286145
2021-03-05,4,53.78184058472803
2021-03-05,5,40.75356231475938
2021-03-05,6,47.53813740418198
2021-03-05,7,42.9711471651371
2021-03-05,8,55.62149169905953
2021-03-05,9,63.77785467107563
2021-03-05,10,68.34237651605912
2021-03-05,11,74.8147057518221
2021-03-05,12,77.70086932179778
2021-03-05,13,84.08189430315413
2021-03-05,14,93.66320907413727
2021-03-05,15,96.93992842757137
2021-03-05,16,96.31959493516436
2021-03-05,17,98.2089382294259
2021-03-05,18,93.83114531211189
2021-03-05,19,94.97113149793157
2021-03-05,20,89.84737244023961
2021-03-05,21,76.87150728054064
2021-03-05,22,66.62732743007201
2021-03-05,23,70.19625602154049
2021-03-06,0,59.73084112114336
2021-03-06,1,50.99073644985279
2021-03-06,2,42.89597771256349
2021-03-06,4,40.90841362215659
2021-03-06,7,27.048472222083316
2021-03-06,8,40.321330651518934
2021-03-06,9,51.40110536275422
2021-03-06,10,59.66306656250273
2021-03-06,11,64.19253601296258
2021-03-06,12,63.93502894581924
2021-03-06,13,72.52773386409206
2021-03-06,14,91.13090830822
2021-03-06,15,87.06879402943791
2021-03-06,16,101.11684175494102
2021-03-06,17,93.87468901592655
2021-03-06,18,99.96838030130944
2021-03-06,19,99.2444567274784
2021-03-06,20,88.5792299547169
2021-03-06,21,83.78039474662152
2021-03-06,22,68.80676573737577
2021-03-06,23,69.27532874397394
2021-03-07,0,61.494622381429274
2021-03-07,1,56.892879521750466
2021-03-07,2,57.746649627395506
2021-03-07,3,53.08592101621394
