date,hour,demand
2021-03-01,0,71.75049978199849
2021-03-01,1,62.57929940514747
2021-03-01,2,52.43762315136881
2021-03-01,3,42.97799051612257
2021-03-01,5,30.937699836507793
2021-03-01,6,29.78946391288739
2021-03-01,7,32.46159291673254
2021-03-01,8,38.47801580813533
2021-03-01,9,47.34648871494221
2021-03-01,10,57.52241483108444
2021-03-01,11,68.19693131639774
2021-03-01,12,77.8620996405237
2021-03-01,13,86.1209267959063
2021-03-01,14,91.95220638662369
2021-03-01,15,95.69744067388406
2021-03-01,16,97.24519259894532
2021-03-01,17,97.3654207519026
2021-03-01,18,96.65773361116908
2021-03-01,19,95.0240158930472
2021-03-01,20,92.77677178448027
2021-03-01,21,89.05886624647282
2021-03-01,22,84.24381937261788
2021-03-01,23,77.70595491267181
2021-03-02,0,69.7669475303605
2021-03-02,1,60.34254289060024
2021-03-02,2,50.54512431937968
2021-03-02,4,34.058086725588595
2021-03-02,6,29.33952989601055
2021-03-02,7,32.61980473546814
2021-03-02,8,39.34788021577137
2021-03-02,9,48.453991454749875
2021-03-02,10,59.31664579422405
2021-03-02,11,69.8640591624625
2021-03-02,12,79.5795302698895
2021-03-02,13,87.26213698535997
2021-03-02,14,92.72374599547712
2021-03-02,15,95.6374015525603
2021-03-02,16,96.89442303278061
2021-03-02,17,96.69197854961803
2021-03-02,18,95.60411488862242
2021-03-02,19,94.1198856738906
2021-03-02,20,91.59383860253442
2021-03-02,21,88.19019868034782
2021-03-02,22,83.1855807128226
2021-03-02,23,76.74736596901333
2021-03-03,0,68.5451812421402
2021-03-03,2,49.58404005610139
2021-03-03,3,40.68048397813344
2021-03-03,4,33.783579024411736
2021-03-03,5,29.90393990058857
2021-03-03,6,29.745889551838246
2021-03-03,7,33.14324459574374
2021-03-03,8,40.01397308630122
2021-03-03,9,49.065965012554386
2021-03-03,10,59.774967673523015
2021-03-03,11,70.29683606712845
2021-03-03,12,79.9429062060976
2021-03-03,13,87.547356235552
2021-03-03,14,92.96016781984943
2021-03-03,15,95.94926105104813
2021-03-03,16,96.86765544262724
2021-03-03,17,96.58325205322919
2021-03-03,18,95.19814981647926
2021-03-03,19,93.33342450295574
2021-03-03,20,90.48260381642115
2021-03-03,21,87.0428604681206
2021-03-03,22,82.02404362924314
2021-03-03,23,75.68151476567783
2021-03-04,0,67.93422123839366
2021-03-04,1,59.02111828415793
2021-03-04,2,49.724413287345925
2021-03-04,4,34.45600619607404
2021-03-04,6,30.358984558130693
2021-03-04,7,33.610418917810335
2021-03-04,8,40.032636579984356
2021-03-04,9,49.157958674084064
2021-03-04,10,59.43381843043303
2021-03-04,11,70.06583062004717
2021-03-04,12,79.69842809299806
2021-03-04,13,87.67071677093952
2021-03-04,14,93.24786520776186
